"Unternehmensname";"Headquarter";"Sector";"Countrycode";"Market Capitalization EURmm";"Market Capitalization Date";"Total Revenue EURmm";"Total CapEx EURmm";"Total OpEx EURmm";"Eligible Revenue";"Eligible CapEx";"Eligible OpEx";"Aligned Revenue";"Aligned CapEx";"Aligned OpEx";"IS/FS";"NFRD mandatory";"Assurance";"CDAX";"DAX";"General Standard";"GEX";"MDAX";"Prime Standard";"SDAX";"TecDAX";"HDAX";"DAX 50 ESG";"LEI";"ISIN";"PermID"
"Hallmann, Kluge and Dreier";"West Elianadorf";"infrastructures";"AR";770962;"9.2.2022";"565802,75";"853871,25";"575221,70";"61,88%";"26,23%";"44,91%";"22,59%";"20,31%";"43,71%";"IS";"Yes";"reasonable";"x";"";"";"";"";"";"";"";"";"";"";"4e0kqz7a55d9";""
"Welzel, Rödiger and Wallstab";"Nord Bennet";"e-business";"HM";3013162;"8.4.2022";"242883,41";"60892,72";"641724,74";"2,23%";"99,47%";"63,54%";"0,02%";"77,10%";"17,80%";"IS";"Yes";"reasonable";"x";"";"x";"x";"x";"";"";"";"";"x";"m4x5tn32225t";"3touop4n82hh";"heu8ghi45d63"
"Kempe UG";"Freimannscheid";"paradigms";"KP";1543326;"6.2.2022";"467671,65";"736674,65";"166615,05";"13,35%";"63,67%";"84,33%";"9,38%";"41,91%";"42,31%";"IS";"No";"none";"";"";"x";"x";"";"x";"x";"";"x";"";"";"20p8fbm0wj2p";""
"Tiedtke GmbH & Co. KG";"West Leascheid";"niches";"UY";8255478;"16.4.2022";"934979,04";"451715,39";"93851,39";"79,92%";"42,76%";"95,60%";"73,20%";"39,42%";"40,55%";"IS";"No";"none";"";"x";"x";"x";"x";"x";"x";"x";"x";"x";"5mbxmdlbaj7m";"";""
"Sattelmaier - Wallstab";"Grosserburg";"vortals";"VG";8382035;"9.11.2021";"335848,86";"182007,71";"486915,42";"75,39%";"18,12%";"53,19%";"48,16%";"0,93%";"30,95%";"IS";"Yes";"none";"x";"x";"x";"x";"x";"x";"x";"x";"";"x";"t1mk2ua7d7u9";"0zl5mh89eg7n";"sqrdev1kkft3"
"Rödiger - Schildhauer";"Nord Alma";"networks";"NE";1426140;"14.5.2022";"854786,96";"159694,11";"975944,69";"6,45%";"53,95%";"69,58%";"5,55%";"10,76%";"19,45%";"IS";"No";"reasonable";"x";"";"";"";"";"";"";"x";"";"";"";"";"plqa5b6s52tz"
"Pfersich OHG";"Süd Eileenstadt";"users";"BI";1759834;"23.4.2022";"244914,04";"654241,09";"276391,71";"83,80%";"93,72%";"96,89%";"59,14%";"64,93%";"38,62%";"IS";"Yes";"none";"x";"";"";"";"x";"x";"x";"x";"x";"x";"fxnq0300htys";"jzde0q8vpvx4";"l28ovqsx9v44"
"Fassbender OHG";"West Silasdorf";"partnerships";"QA";485691;"21.10.2021";"628927,26";"865727,41";"119524,94";"52,26%";"6,05%";"19,59%";"32,60%";"0,33%";"16,74%";"IS";"Yes";"reasonable";"";"";"x";"";"x";"x";"x";"";"";"";"1jiz6xms0rvc";"djwpgmph494x";"00x9bj59g0ob"
"Kass Gruppe";"Nord Riccardoscheid";"e-markets";"NL";9612608;"18.8.2021";"499183,68";"470838,94";"700830,92";"31,38%";"44,23%";"42,67%";"22,99%";"11,02%";"30,73%";"IS";"Yes";"limited";"x";"x";"x";"x";"";"x";"x";"x";"";"x";"";"";"6z6eox5uhctn"
"Weyel UG";"Leandradorf";"infrastructures";"GW";8886075;"27.9.2021";"510800,05";"694489,46";"705502,23";"12,99%";"1,67%";"30,11%";"7,38%";"1,29%";"24,58%";"IS";"Yes";"none";"x";"x";"x";"x";"";"";"x";"x";"x";"x";"";"";"d81kf70nmi8u"
"Dilla AG";"Bad Arwen";"e-business";"RO";2524584;"30.1.2022";"800430,61";"237050,53";"402777,01";"57,39%";"99,04%";"68,51%";"50,11%";"27,31%";"20,43%";"IS";"Yes";"limited";"";"";"x";"";"";"x";"";"x";"x";"x";"";"xsb7cofbk4h7";""
"Klimczak GmbH";"Brunsstadt";"platforms";"WS";5410345;"16.3.2022";"730382,14";"884236,33";"953419,99";"62,62%";"51,78%";"70,35%";"15,96%";"10,95%";"15,45%";"IS";"No";"limited";"";"x";"x";"";"";"";"x";"x";"";"x";"sqhae3fmd3ku";"";"mzbuynezg9gs"
"Blochwitz - Linden";"Kajaburg";"e-business";"BS";5017932;"11.4.2022";"411239,55";"468833,93";"492954,21";"58,80%";"70,47%";"68,49%";"6,09%";"42,18%";"17,29%";"IS";"No";"reasonable";"x";"x";"x";"x";"";"";"";"x";"";"";"zr0v5wixc4e8";"7slv9aa9g3uq";"fy0rm0v0zos8"
"Haupt Gruppe";"Neu Marie";"e-services";"TW";8533692;"24.1.2022";"550076,35";"827268,16";"786714,51";"42,35%";"8,93%";"80,10%";"30,40%";"2,44%";"69,90%";"IS";"Yes";"limited";"";"x";"";"x";"x";"";"";"x";"x";"";"";"";"fajib2fhn3oz"
"Seelig - Weber";"Lucasland";"bandwidth";"SV";7354141;"21.5.2022";"869882,73";"159970,42";"175464,64";"47,00%";"45,24%";"9,94%";"32,44%";"4,74%";"0,18%";"IS";"No";"limited";"x";"";"x";"x";"x";"x";"";"";"";"";"8nw42qvysz7y";"";""
"Hohl, Gilde and Gehrig";"Ost Robinstadt";"infrastructures";"VN";3613361;"6.8.2021";"226847,70";"244123,68";"198730,79";"55,28%";"70,38%";"38,12%";"18,36%";"22,26%";"12,69%";"IS";"No";"limited";"x";"x";"x";"x";"x";"";"x";"x";"x";"x";"7o7fzcfrqbif";"";"95988c99rd9s"
"Möldner, Piesker and Fuhlbrügge";"Evelindorf";"infrastructures";"US";7532652;"14.4.2022";"64689,61";"255700,78";"893438,53";"61,60%";"86,65%";"20,94%";"49,12%";"49,71%";"9,18%";"IS";"No";"none";"x";"x";"x";"x";"x";"";"x";"";"x";"x";"";"wwm9fj21hl5g";"x06f1d850t0a"
"Amann GmbH & Co. KG";"Süd Mirko";"web services";"AM";140176;"25.2.2022";"705434,43";"568869,99";"234231,18";"32,32%";"96,05%";"54,87%";"28,43%";"79,74%";"47,40%";"IS";"No";"reasonable";"x";"x";"";"x";"x";"x";"x";"x";"x";"x";"njuq5dwa3dal";"b58hh1r0zabc";"l5jc9loss10v"
"Stöckert, Hache and Reusse";"Buschdorf";"paradigms";"NO";6358471;"6.6.2022";"685809,61";"802503,92";"260102,96";"4,97%";"3,30%";"54,57%";"1,28%";"0,06%";"53,61%";"IS";"No";"reasonable";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"";"p62ayb35p256"
"Gruber, Hertel and Ganzmann";"Alt Marieke";"schemas";"SM";3746754;"4.8.2021";"910689,74";"567749,95";"770825,79";"79,67%";"29,94%";"80,71%";"67,69%";"13,34%";"24,58%";"IS";"Yes";"none";"x";"x";"x";"x";"x";"x";"x";"x";"";"x";"n725e4cyj3nw";"";""
"Markowski UG";"Marlenaland";"e-tailers";"LT";5205633;"1.2.2022";"246288,37";"573129,81";"473765,88";"76,40%";"38,10%";"89,32%";"60,95%";"22,36%";"50,35%";"IS";"No";"none";"";"x";"";"x";"x";"";"x";"x";"x";"x";"p00e0iad8y1l";"";""
"Ponitzsch Gruppe";"Caspersdorf";"web services";"FK";3361079;"12.1.2022";"916051,49";"209530,95";"278607,55";"55,71%";"47,51%";"68,27%";"26,87%";"3,40%";"63,34%";"IS";"No";"reasonable";"x";"";"x";"x";"";"x";"x";"x";"";"x";"f4vxo2ohsg2u";"v6mkqe24ekxk";""
"Ne - Damaske";"Ost Constantin";"ROI";"MU";4866514;"29.8.2021";"772426,50";"206439,62";"187043,78";"85,84%";"4,12%";"49,30%";"74,68%";"0,81%";"20,92%";"IS";"Yes";"none";"";"x";"";"";"x";"x";"x";"";"";"";"87ow053pxdyu";"";"dvng870e8xm8"
"Faulhaber - Klink";"Roosland";"channels";"AR";5672860;"8.1.2022";"264646,80";"642386,92";"642859,32";"34,24%";"72,52%";"83,48%";"22,49%";"56,71%";"13,20%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"";"x";"x";"gbh82qrxyu1t";"m154d83m40zv";""
"Laurén UG";"Titusdorf";"ROI";"BM";3125683;"24.1.2022";"889253,80";"669940,90";"548355,29";"3,43%";"38,95%";"39,21%";"0,86%";"21,49%";"38,46%";"IS";"No";"none";"x";"";"x";"x";"x";"x";"x";"x";"x";"x";"";"p5tkbakpgv63";"jurnvamszni0"
"Ritter - Sürth";"Süd Levkeland";"communities";"PY";1502277;"15.9.2021";"890485,60";"80185,82";"426864,32";"35,46%";"47,20%";"7,29%";"12,39%";"8,63%";"3,79%";"IS";"No";"reasonable";"x";"x";"";"x";"x";"";"x";"x";"";"x";"";"p89htxjwsdgy";""
"Köpernick, Dobler and Piesker";"Jorisland";"bandwidth";"SY";387689;"18.12.2021";"226352,60";"602535,22";"326477,27";"79,15%";"18,60%";"18,44%";"45,39%";"11,52%";"8,46%";"IS";"No";"none";"x";"x";"";"x";"x";"x";"x";"x";"x";"x";"zp2aisbqvslk";"";""
"Kunz - Weidlich";"Welschscheid";"partnerships";"TN";4116701;"27.12.2021";"315458,73";"999072,19";"622892,07";"86,13%";"40,45%";"8,40%";"40,77%";"28,19%";"4,83%";"IS";"No";"reasonable";"";"";"";"x";"";"";"";"";"x";"";"";"n8jemv2hx574";""
"Sielemann, Hellmann and Karhoff";"West Paulinestadt";"infrastructures";"PL";6548061;"14.9.2021";"369982,60";"397990,19";"569383,69";"30,02%";"40,68%";"27,64%";"21,86%";"1,27%";"20,24%";"IS";"Yes";"limited";"";"x";"x";"";"";"x";"x";"x";"x";"";"afrvudjaisyv";"";"pz7406dhi1tt"
"Howard, Güldemeister and Lamos";"Marlenaburg";"content";"IO";1419149;"23.5.2022";"531980,08";"219103,16";"899709,32";"64,24%";"10,03%";"76,59%";"50,57%";"8,12%";"72,52%";"IS";"Yes";"reasonable";"x";"";"";"x";"";"";"";"";"x";"x";"vkscw9vog2xk";"";"36si5ib3vl0j"
"Sommer - Retzke";"Süd Jandorf";"infrastructures";"BE";5845762;"17.10.2021";"246144,88";"989793,14";"473388,64";"67,61%";"28,22%";"96,39%";"38,47%";"3,87%";"40,81%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"o36nc48zg7c6";"fo3o254f1k2p"
"Franke - Preuss";"Ost Oskardorf";"interfaces";"BQ";5906266;"12.9.2021";"468463,62";"476194,15";"325650,03";"34,83%";"25,86%";"4,85%";"33,97%";"17,97%";"2,94%";"IS";"No";"reasonable";"x";"";"";"x";"";"x";"x";"x";"x";"x";"";"1uel8k0c2yf9";"3vnpaif9alha"
"Martin - Ostendarp";"Sischkastadt";"content";"BO";7304260;"4.2.2022";"728168,04";"496101,65";"139410,83";"76,51%";"2,94%";"45,02%";"41,50%";"2,06%";"13,75%";"IS";"No";"limited";"";"";"";"";"x";"";"";"";"";"";"";"i5nzbzfqjesf";""
"Dück KG";"Thorgeland";"partnerships";"CI";5369325;"3.8.2021";"886843,91";"160719,01";"689292,58";"23,76%";"48,89%";"33,49%";"4,72%";"42,51%";"19,67%";"IS";"No";"reasonable";"";"";"";"";"x";"";"";"x";"x";"";"enluq09r5x54";"";""
"Lehmann, Bichler and Dahm";"Steinmetzland";"systems";"JP";142570;"1.3.2022";"461994,04";"112043,08";"911494,37";"94,61%";"55,16%";"51,69%";"71,83%";"44,72%";"45,06%";"IS";"Yes";"limited";"x";"x";"x";"x";"";"x";"x";"x";"x";"x";"";"slc1eu4t45u4";""
"Koehler, Sagonas and Franz";"Axmannscheid";"e-business";"YT";6305575;"12.12.2021";"265743,79";"653494,09";"769393,29";"82,35%";"14,90%";"81,78%";"6,22%";"11,38%";"26,37%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"";"rjaqti1w4k49"
"Nöh, Alexander and Hedermann";"Nord Letizia";"partnerships";"GW";391196;"22.1.2022";"817332,02";"836809,65";"154601,85";"16,09%";"29,85%";"74,63%";"10,79%";"17,32%";"63,23%";"IS";"Yes";"none";"x";"x";"x";"";"";"x";"x";"x";"";"x";"wnnfw8rh8cft";"d8dxqztm2tni";"a3hfu8ftl2x2"
"Osenberg, Gradzki and Cronjäger";"Quentinstadt";"deliverables";"GU";9173181;"21.3.2022";"943058,98";"129846,34";"916486,86";"87,33%";"83,42%";"48,03%";"1,56%";"11,70%";"32,34%";"IS";"No";"limited";"";"";"";"x";"";"";"";"";"";"x";"rca6a73qrn4s";"91ivhi594uh4";"mwxv4v665zyf"
"Sprenger AG";"Neu Ronstadt";"partnerships";"BJ";2632296;"17.8.2021";"104241,68";"106995,08";"262881,92";"35,82%";"48,05%";"73,78%";"22,96%";"7,53%";"68,10%";"IS";"No";"none";"";"";"";"";"";"";"";"x";"";"";"";"z9fob72x07yo";""
"Schwatlo OHG";"Tomburg";"users";"PK";758368;"26.6.2022";"96867,18";"723324,00";"835832,21";"22,65%";"84,32%";"91,62%";"13,15%";"79,04%";"13,03%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"";"x";"";"x";"";"";"roherojpmktj";"jrouq1ta7gp2";""
"Heinrich, Scheuring and Hess";"Nord Tjarkstadt";"web-readiness";"MU";7646449;"8.11.2021";"728128,58";"429519,47";"671491,12";"2,00%";"45,44%";"34,70%";"0,84%";"4,29%";"28,04%";"IS";"No";"limited";"";"";"x";"";"";"";"";"x";"x";"";"";"4eoea5fooy2j";""
"Koderisch AG";"Alt Dustin";"systems";"AR";7402215;"18.10.2021";"374020,40";"382356,99";"423891,04";"42,21%";"56,53%";"64,64%";"6,38%";"42,88%";"4,44%";"IS";"Yes";"reasonable";"";"";"";"x";"x";"x";"x";"";"";"";"z76r58jhiihw";"";""
"Giesche, Fleischer and Da";"Josyscheid";"architectures";"CO";4484614;"13.1.2022";"134313,14";"363525,22";"932837,67";"29,70%";"78,18%";"54,13%";"10,07%";"4,89%";"2,74%";"IS";"Yes";"limited";"x";"x";"";"";"x";"x";"";"";"x";"x";"rdckms3urq9c";"";""
"Lehmann - Hehl";"Williamland";"experiences";"TK";5606211;"4.12.2021";"612036,31";"349082,27";"531326,24";"72,93%";"41,85%";"67,02%";"50,55%";"41,84%";"29,57%";"IS";"No";"reasonable";"x";"x";"x";"x";"x";"x";"x";"";"x";"";"";"idiw1asrh562";"2ccn6gy4rr2n"
"Pressler OHG";"Ost Juan";"bandwidth";"TK";177549;"29.10.2021";"879714,87";"224558,34";"200483,97";"42,61%";"84,78%";"53,46%";"0,36%";"63,22%";"15,07%";"IS";"No";"reasonable";"";"";"";"x";"";"";"x";"";"x";"x";"";"igys7rw52mgk";"saeom2qs4gpp"
"Sammert Gruppe";"Alt Jarnescheid";"initiatives";"ZW";278682;"29.8.2021";"181161,79";"675943,92";"993423,58";"98,04%";"35,12%";"53,94%";"80,92%";"14,75%";"29,13%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"";"x";"x";"0e4r0ikb6n1s";"r9n2e3v48828";""
"Neubauer - Lippe";"Bad Simeonscheid";"paradigms";"KZ";1365684;"30.12.2021";"911382,33";"601949,82";"437656,50";"37,97%";"49,27%";"93,92%";"5,40%";"3,46%";"81,44%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"fr8m5au75qk5";"ie08hguktn39";"xbymhplbfb2c"
"Schötz - Rüdiger";"Alt Cem";"ROI";"SR";8377265;"2.12.2021";"440088,52";"829900,26";"299289,60";"93,98%";"94,63%";"27,89%";"50,71%";"10,81%";"13,83%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"";"jym05rbfwey7";"yk2hearfdqd0"
"Ahrenberg, Ahrenberg and Kowalinski";"Ost Mick";"networks";"LU";4407299;"17.6.2022";"407554,28";"112820,95";"887439,71";"74,82%";"19,46%";"41,60%";"41,98%";"15,43%";"11,33%";"IS";"Yes";"none";"x";"";"";"";"x";"x";"";"x";"";"x";"";"b8ontqp7k4uj";""
"Hermann - Wehrsen";"Bad Thalealand";"content";"GW";6091950;"29.7.2021";"637355,05";"421604,74";"212083,21";"44,32%";"84,16%";"19,06%";"12,04%";"28,45%";"6,72%";"IS";"Yes";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"fkfjnrlvv1gp";"v03finafh7lu";""
"Schwandke AG";"Süd Delia";"functionalities";"KG";3647196;"10.12.2021";"589067,40";"504293,77";"651581,46";"32,90%";"39,06%";"82,68%";"28,19%";"24,30%";"1,41%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"";"";"";"wb3yhjt8ktmu";""
"Hillard - Matthes";"Süd Katharinascheid";"web-readiness";"BD";5171865;"8.12.2021";"333275,92";"364572,33";"760765,80";"7,53%";"9,97%";"97,56%";"4,32%";"1,77%";"49,46%";"IS";"Yes";"limited";"x";"x";"";"";"";"";"";"x";"x";"";"";"jh0j7pp0e0aa";"lqpf50ra948h"
"Hofmann, Jagusch and Albrecht";"Sandradorf";"action-items";"GQ";3068657;"28.10.2021";"87981,90";"424031,88";"100372,03";"79,30%";"76,68%";"20,11%";"33,24%";"68,41%";"0,07%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"x";"x";"x";"";"x";"vt7hnn3cexti";"5e50zoj1jh11";"b9nd4lu8les2"
"Döbel, Schnürer and Koester";"Zachscheid";"infrastructures";"DZ";8110036;"20.12.2021";"656153,55";"307240,57";"214194,10";"90,56%";"70,96%";"71,82%";"74,97%";"25,55%";"61,94%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"";"x";"x";"x";"";"hvky4xc4d57a";"lklcc5zdrgj1";"3jrz0pb13coy"
"Stöckert - Sommer";"Bad Janeburg";"niches";"DE";4831528;"17.11.2021";"174719,36";"492002,00";"287886,43";"58,36%";"81,84%";"68,61%";"42,37%";"54,53%";"66,43%";"IS";"No";"none";"";"x";"x";"x";"x";"x";"x";"";"x";"x";"";"wv5a537nppu5";""
"Roleder, Karrass and Panzig";"Otteland";"interfaces";"VE";3873588;"6.8.2021";"424803,25";"799079,82";"521166,29";"46,97%";"93,39%";"73,11%";"5,51%";"0,06%";"56,63%";"IS";"No";"reasonable";"";"";"";"";"";"x";"x";"";"";"x";"k7ald6jk1q1d";"";""
"Steidl - Lewke";"Muhammeddorf";"paradigms";"GH";4666932;"17.1.2022";"850315,94";"428675,38";"396068,06";"41,18%";"77,39%";"65,18%";"36,65%";"54,06%";"5,02%";"IS";"No";"none";"";"x";"";"x";"x";"";"";"x";"x";"";"";"net3vgtmml1y";"qph7276kh5l9"
"Schellenbeck - Moguenara";"Moedlburg";"convergence";"RU";1802192;"4.4.2022";"122476,24";"298460,57";"206157,63";"2,41%";"32,29%";"26,15%";"2,39%";"27,51%";"6,23%";"IS";"No";"reasonable";"x";"";"x";"x";"x";"x";"";"";"x";"x";"ri8ootvk05q8";"";"mpnnbv253ulu"
"Lax, Belz and Schellenbeck";"Ost Ellenscheid";"technologies";"BJ";3497385;"1.9.2021";"411152,68";"978132,64";"147355,33";"97,42%";"45,86%";"87,85%";"39,96%";"22,37%";"67,01%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"";"x";"x";"x";"";"t0a5bgf86xz5";"58ybpaza7v9o";"u0sh4b6m69xh"
"Kaiser Gruppe";"Neu Luca";"platforms";"AG";9943694;"5.8.2021";"794890,31";"407019,71";"858138,05";"22,61%";"66,46%";"67,97%";"19,70%";"17,21%";"15,26%";"IS";"Yes";"none";"x";"x";"";"";"";"";"x";"";"x";"";"aungj6ol7oqh";"qtv2qrii47vi";"caf0xpj61k25"
"Lindner - Pohle";"Neu Irem";"portals";"GE";232621;"6.12.2021";"757472,48";"722088,13";"117818,61";"0,45%";"62,08%";"15,76%";"0,04%";"36,82%";"14,47%";"IS";"No";"reasonable";"x";"x";"";"x";"x";"x";"x";"";"";"x";"xd757dchlul3";"w9ia6wy6okc5";"g318b53ijpry"
"Piesker - Leo";"Joshuadorf";"action-items";"AG";432384;"16.2.2022";"131739,20";"957545,78";"942169,32";"38,42%";"15,04%";"26,12%";"24,20%";"2,50%";"6,68%";"IS";"No";"none";"";"";"";"";"";"";"";"";"";"x";"7mqu3im6lf16";"xq8xmxvyp64v";"dd4ykxqik3uq"
"Uhlemann - Zwiener";"Bad Leonie";"metrics";"VC";9081862;"11.1.2022";"545008,12";"142691,30";"652377,88";"8,97%";"26,70%";"47,01%";"0,00%";"3,57%";"6,39%";"IS";"Yes";"limited";"";"x";"x";"";"x";"";"x";"";"";"";"m7wzzuc6rvb7";"6qmmf1dqba9f";"itvr0tlrpae8"
"Jacobs OHG";"Lanigburg";"supply-chains";"CK";95168;"5.6.2022";"638104,45";"933129,28";"714929,78";"44,44%";"10,28%";"82,03%";"2,09%";"5,53%";"52,17%";"IS";"Yes";"none";"";"";"x";"";"";"";"";"x";"x";"";"";"7po7m90s2v3p";""
"Kleinsteuber, Emert and Kurnicki";"Süd Liviastadt";"solutions";"GU";6011626;"24.10.2021";"701067,52";"387131,38";"935423,65";"59,96%";"69,91%";"50,72%";"30,25%";"10,46%";"18,00%";"IS";"Yes";"limited";"x";"";"x";"x";"x";"x";"x";"x";"x";"x";"pxehb8zsr8p8";"";""
"Platzer - Kulma";"Süd Tanjadorf";"channels";"JE";4957009;"4.4.2022";"345579,41";"535267,46";"999844,19";"46,64%";"19,07%";"67,68%";"1,21%";"4,63%";"39,76%";"IS";"Yes";"reasonable";"x";"";"";"";"";"";"";"x";"";"";"eo400ouloma8";"7t5fud5s2465";"exx65lehntzo"
"Ostendarp OHG";"Alt Maxima";"users";"AF";9539041;"24.1.2022";"683430,59";"800924,87";"535924,80";"82,16%";"87,49%";"19,54%";"17,56%";"37,16%";"15,72%";"IS";"No";"none";"";"x";"x";"";"x";"x";"x";"x";"x";"x";"l1d865o162hq";"";"z95qbf3vtvk1"
"Busemann, Bayer and Sladek";"Alt Toreland";"ROI";"PY";2459935;"12.3.2022";"830977,91";"385156,83";"608714,49";"24,07%";"31,54%";"9,46%";"2,92%";"21,05%";"4,16%";"IS";"Yes";"limited";"";"";"";"";"";"";"";"";"x";"";"";"";"1wf17ahlrt8n"
"Tschirch - Vontein";"Nord Eddiburg";"bandwidth";"GU";8470514;"7.1.2022";"195436,18";"800481,15";"579714,63";"4,72%";"7,51%";"88,44%";"4,25%";"2,74%";"57,34%";"IS";"No";"none";"x";"x";"x";"x";"";"x";"";"x";"";"x";"tvgor2sxc4w2";"phsxwhznm1jn";""
"Thomas, Bachmann and Schwarthoff";"Baarckland";"bandwidth";"IN";1921991;"28.2.2022";"808482,46";"436288,18";"924979,26";"90,34%";"97,12%";"40,19%";"21,35%";"13,20%";"39,26%";"IS";"No";"limited";"";"";"";"";"x";"x";"x";"x";"x";"";"usb1443ywect";"se5qonbdc6da";"cmtrgu7h2ucg"
"Neumann, Dittmann and Viellehner";"Nellydorf";"mindshare";"MH";6627723;"16.6.2022";"971951,81";"946251,67";"586517,15";"93,78%";"58,33%";"76,03%";"89,16%";"4,29%";"66,99%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"lm7henyi9sih";"tyuekwcbywzd";"9hmrhwewofut"
"Ziegler KG";"Ost Baris";"eyeballs";"ZA";2631378;"28.2.2022";"332756,22";"581048,06";"784336,52";"81,86%";"55,88%";"66,38%";"46,03%";"23,25%";"60,19%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"bumjebrcjhaa";"";"28r062wl0obd"
"Glatting - Ponitzsch";"Bad Joelinestadt";"mindshare";"CH";4876515;"7.7.2021";"376907,52";"111899,86";"714661,47";"76,87%";"28,82%";"84,87%";"61,62%";"8,98%";"9,70%";"IS";"No";"limited";"";"";"";"x";"x";"x";"x";"x";"";"";"";"gfh8bjvdqb4j";"krhuk049ewm4"
"Pinnock UG";"Alt Ömerscheid";"convergence";"US";9845323;"13.3.2022";"870768,92";"327508,00";"693360,80";"36,44%";"49,40%";"47,69%";"32,93%";"15,87%";"24,62%";"IS";"Yes";"limited";"x";"";"x";"x";"x";"x";"x";"x";"x";"x";"";"1qj4ohcfxo61";"r1dhd3k8yd8g"
"Schondelmaier Gruppe";"Alt Delialand";"channels";"TH";1887827;"22.7.2021";"349519,83";"855123,70";"640321,58";"28,98%";"2,81%";"69,11%";"24,35%";"1,28%";"29,37%";"IS";"No";"reasonable";"x";"x";"x";"x";"";"";"x";"";"";"x";"b6kngr6llud2";"";""
"Vogelgsang AG";"Jaydorf";"paradigms";"AI";3950529;"17.9.2021";"707208,98";"410965,60";"148523,23";"53,65%";"8,21%";"37,90%";"10,85%";"1,96%";"27,80%";"IS";"Yes";"limited";"";"";"";"";"";"";"x";"x";"x";"";"";"njras6slsblp";""
"Hübl - Aigner";"Alt Carolin";"bandwidth";"DZ";2687045;"21.10.2021";"555134,14";"959076,29";"452326,98";"53,93%";"35,21%";"57,19%";"32,06%";"0,89%";"47,51%";"IS";"Yes";"limited";"x";"x";"";"";"x";"";"x";"x";"x";"";"";"";"tn78rjliiqr7"
"Kahlert KG";"Lilystadt";"web-readiness";"LV";3628238;"17.7.2021";"399464,11";"416907,56";"570532,77";"57,54%";"80,27%";"17,82%";"10,66%";"15,44%";"9,53%";"IS";"No";"limited";"";"";"";"";"";"";"";"";"x";"";"ri1ifqaaaf9n";"";""
"Esenwein - Reiber";"Ost Marek";"interfaces";"LU";8592192;"17.11.2021";"913212,41";"873350,73";"215034,45";"76,23%";"92,66%";"87,91%";"10,18%";"84,12%";"19,80%";"IS";"Yes";"limited";"x";"";"x";"x";"x";"x";"x";"x";"x";"x";"7pbrcwa2jy8t";"7m6ellsep935";"t60mt57g2ijd"
"Assmus, Weidlich and Schwerdtner";"Ost Sofia";"partnerships";"MK";650652;"5.11.2021";"537973,33";"929814,66";"490424,35";"75,92%";"40,32%";"33,66%";"38,19%";"37,16%";"19,92%";"IS";"No";"limited";"";"";"x";"";"";"";"";"";"";"";"";"kk3n0maioih7";"v6lcxbnrcor2"
"Minah, Kowalinski and Umminger";"Wessinghagestadt";"e-markets";"JM";2493394;"6.8.2021";"908260,16";"488004,82";"406562,04";"93,72%";"77,06%";"55,74%";"82,92%";"50,02%";"40,05%";"IS";"Yes";"none";"";"";"";"x";"";"";"x";"x";"x";"";"8hiqpx9p8k9d";"qzo2s6cyurqu";"5osa65ul6x7v"
"Spiegelburg - Dutkiewicz";"Davidscheid";"schemas";"SE";3481376;"26.6.2022";"824455,05";"394984,65";"183266,93";"51,35%";"99,54%";"43,10%";"36,22%";"98,21%";"13,62%";"IS";"Yes";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"wd9mj0d9ic7i";"";""
"Amberg AG";"Alt Arwenland";"communities";"SA";2404913;"17.11.2021";"333652,18";"679286,18";"191066,80";"2,37%";"99,91%";"66,42%";"2,29%";"99,79%";"34,68%";"IS";"No";"limited";"";"";"x";"x";"";"x";"x";"";"x";"";"";"61xr4ecshfqq";"w515xxohnibg"
