"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Cors GmbH & Co. KG";"""Helpling, Leipold und Muller"", ""Laurén-Schwarzer"", ""Wollmann AG""";;"Süd Ilyas";;"relationships";"EH";"No";"https://tauglich-hinduismus.de";"eoXhbb3GkpoOtFG0eCcw";"pCxGjrOXBpcV";"6EnbIQ0hDk";"";"Th4MfCFVR";"5DrG8hYFRnkbyD0";"twTnoT3Hp";"2";;"2022-08-15";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CLP";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ETB";"";;;"No";;"reasonable";"Schötz, Huber und Lindenmayer";"ESEF Report";43;"users";"2021";"30,36%";"Reported";"program auxiliary circuit";"Sustainability Report";531;"web services";"19,22%";"Audited";"hack neural driver";"Sustainability Report";568;"models";"10,14%";"Estimated";"reboot online program";"ESEF Report";1157;"web services";"78,21%";"Audited";"override multi-byte port";"ESEF Report";740;"paradigms";"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"64,05%";"Audited";"synthesize digital transmitter";"ESEF Report";416;"markets";"";;;;;;"";;;;;;"2"
"Ritter KG";"""Pomp GmbH"", ""Ryzih, Kubera und Frosch""";;"Neubrandenburg";;"interfaces";"SC";"No";;"vZ4kVlZMXyIDWm5iFFMm";"V0SgsDdg3yha";"l57I2SDPHa";"ISyLztq";"ANijXeXcl";"sFrm0PTc0hIfASC";"cA5gpsEfp";"2";"No Deviation";"2023-05-03";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TRY";"2023-05-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"OMR";"";"N/A";;"No";;"limited";;"Integrated Report";735;"metrics";"2022";"84,06%";"Audited";"parse auxiliary application";"Integrated Report";566;"supply-chains";"40,6%";"Audited";"bypass multi-byte bandwidth";"ESEF Report";888;"blockchains";"47,94%";"Incomplete";;;;;"9,5%";"Incomplete";"copy optical protocol";"Integrated Report";399;"blockchains";"";"N/A";;;;;"69,04%";"Incomplete";"generate bluetooth microchip";"ESEF Report";1121;"lifetime value";"68,03%";"Incomplete";"compress redundant feed";"Integrated Report";870;"niches";"84,86%";"Incomplete";;;;;"46,43%";"Audited";"hack wireless matrix";"ESEF Report";809;"convergence";"62,56%";"Reported";"connect back-end protocol";"ESEF Report";265;"bandwidth";"21,32%";"Reported";"index multi-byte system";"Integrated Report";1;"partnerships";"95,04%";"Estimated";"copy wireless feed";"Integrated Report";485;"partnerships";"67,35%";"Reported";"compress haptic card";"ESEF Report";583;"systems";"54,31%";"Reported";"navigate virtual array";"Integrated Report";95;"technologies";"41,13%";"Incomplete";;;;;"65,42%";"Estimated";"hack wireless sensor";"Integrated Report";883;"bandwidth";"59,01%";"Reported";"connect auxiliary interface";"ESEF Report";885;"users";"49,3%";"Estimated";;;;;"13,21%";"Estimated";;;;;"8,07%";"Estimated";;;;;"55,93%";"Reported";"input cross-platform pixel";"ESEF Report";967;"communities";"";;;;;;"";;;;;;"8,06%";"Estimated";"input wireless alarm";"ESEF Report";1097;"markets";"76,66%";"Incomplete";;;;;"70,08%";"Incomplete";;;;;"2, 3, 1, 4"
"Sehls-Hartlieb";"""Dietz, Neimke und Gruber"", ""Knetsch-Kozakiewicz"", ""Rosbach GmbH & Co. KG""";"Public Limited Company (PLC)";"Süd Joeline";;"niches";"BQ";"No";;"";"tXPE5MjtCE93";"";"S4ONKi0";"0v7SQk4jC";"oswiwx0nr211HYY";"";"2";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ISK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AED";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BND";"";"Yes";"Yes";;;"none";;;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"36,87%";"Estimated";;;;;"45,86%";"Reported";"hack cross-platform matrix";"ESEF Report";1108;"eyeballs";"84,48%";"Audited";"hack haptic driver";"Integrated Report";296;"lifetime value";"40,48%";"Incomplete";"reboot redundant microchip";"Integrated Report";740;"deliverables";"48,28%";"Audited";"back up multi-byte monitor";"Integrated Report";267;"architectures";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"12,48%";"Audited";"calculate primary array";"Sustainability Report";655;"web services";"4"
"Molitor-Schimmer";"""Hentschke-Bahl"", ""Kozakiewicz-Sauer"", ""Tonat, Köseoglu und Huebel""";"Sole Trader";"Karrassscheid";;"users";"SV";"No";"https://verwohnt-rolltreppe.de";"B90YDiYeALcoI2XhJytB";"EMk1XgAy7duI";"rHcr8oPHKx";"";"yxsmkZvbL";"";"TVWDoKHSG";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GBP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"GEL";"2022-12-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"CRC";"";;;;"";"No";;"Yes";94621;"reasonable";"Bremser-Gerschler";"Annual Report";545;"synergies";"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"82,61%";"Incomplete";"back up digital interface";"Sustainability Report";722;"initiatives";"78,02%";"Audited";"synthesize haptic protocol";"Integrated Report";200;"functionalities";"73,35%";"Incomplete";;;;;"68,28%";"Audited";"parse neural panel";"Annual Report";646;"initiatives";"45,12%";"Estimated";;;;;"93,65%";"Reported";"back up back-end pixel";"Sustainability Report";156;"channels";"98,11%";"Reported";"transmit auxiliary circuit";"Annual Report";202;"deliverables";"95,37%";"Incomplete";;;;;"58,73%";"Reported";"hack optical system";"Annual Report";831;"solutions";"2,25%";"Reported";"calculate auxiliary protocol";"Sustainability Report";476;"portals";"34,5%";"Audited";"input redundant program";"Integrated Report";659;"interfaces";"29,6%";"Estimated";"bypass auxiliary array";"Integrated Report";63;"eyeballs";"30,62%";"Audited";"transmit haptic pixel";"Sustainability Report";826;"action-items";"56,81%";"Incomplete";;;;;"";"N/A";;;;;"";;;;;;"78,94%";"Estimated";"hack digital microchip";"Annual Report";354;"interfaces";"14,93%";"Estimated";"synthesize solid state microchip";"Annual Report";556;"interfaces";"";;;;;;"14,96%";"Incomplete";;;;;"53,22%";"Audited";"index virtual protocol";"Sustainability Report";585;"supply-chains";"3, 4, 1"
"Kleinert Gruppe";"""Allgeyer-Haupt"", ""Dienel-Harnapp"", ""Emmelmann, Griese und Plank"", ""Grothaus, Schellenbeck und Ophey""";;"Diedrichland";"34140";"niches";"IO";"No";;"ZHSIGRuIOqnROhh9lgWM";"";"";"";"";"";"";"2";"No Deviation";"2023-02-06";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"KPW";"2022-07-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DJF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UAH";"2023-02-20";;;;"";"Yes";"Yes";"Yes";;"none";;;;;"2019";"10,2%";"Audited";"index 1080p microchip";"Integrated Report";142;"niches";"78,77%";"Audited";"synthesize redundant protocol";"Integrated Report";1149;"supply-chains";"73,12%";"Incomplete";;;;;"27,95%";"Incomplete";"quantify online interface";"Integrated Report";163;"mindshare";"16,88%";"Reported";"back up multi-byte alarm";"Sustainability Report";471;"e-commerce";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"22,03%";"Reported";"parse back-end sensor";"Annual Report";456;"metrics";"";;;;;;"";;;;;;"2"
"Ekpo-Thomas";"""Muckenthaler GmbH & Co. KG"", ""Unger-Storp""";"Sole Trader";"Herne";"17229";"action-items";"TZ";"No";;"TQF9xKR4QsCoRxC4WJ0D";"Qelu5UdmlFtP";"nWe10o2TtE";"d6YHm20";"D1aXDQ4nB";"L4KYvYMD7vCI9rh";"KUNlqWA3H";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ERN";"2023-05-11";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SEK";"2022-07-15";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"NIO";"";"No";;"Yes";;"limited";;;;;"2020";"";"N/A";;;;;"59,39%";"Audited";"back up virtual alarm";"Integrated Report";795;"deliverables";"15,71%";"Estimated";;;;;"86,35%";"Incomplete";"generate wireless protocol";"ESEF Report";662;"relationships";"14,16%";"Audited";"program solid state matrix";"ESEF Report";1041;"eyeballs";"14,72%";"Audited";"program 1080p array";"Integrated Report";289;"architectures";"";"N/A";;;;;"22,9%";"Audited";"bypass digital matrix";"ESEF Report";107;"relationships";"64,64%";"Reported";"calculate solid state monitor";"Annual Report";23;"lifetime value";"70,28%";"Audited";"override haptic application";"Annual Report";503;"users";"5,54%";"Incomplete";"override open-source bandwidth";"ESEF Report";818;"e-commerce";"99,84%";"Reported";"transmit bluetooth interface";"Annual Report";1181;"e-business";"95,1%";"Estimated";"input back-end sensor";"Annual Report";788;"experiences";"84,32%";"Incomplete";"navigate primary firewall";"Annual Report";980;"portals";"11,41%";"Estimated";"copy haptic circuit";"ESEF Report";1143;"e-markets";"39,68%";"Audited";"calculate online sensor";"ESEF Report";36;"eyeballs";"";"N/A";;;;;"1,57%";"Reported";"reboot auxiliary card";"ESEF Report";869;"supply-chains";"52,66%";"Audited";"bypass multi-byte microchip";"ESEF Report";189;"initiatives";"23,59%";"Incomplete";"compress primary port";"Integrated Report";32;"bandwidth";"";;;;;;"45,32%";"Reported";"reboot virtual bus";"Integrated Report";296;"infrastructures";"99,03%";"Incomplete";;;;;"41,56%";"Estimated";;;;;"83,18%";"Audited";"synthesize open-source microchip";"Annual Report";321;"e-markets";"31,9%";"Reported";"back up open-source monitor";"ESEF Report";177;"architectures";"1, 3, 2, 4"
"Goebel AG";"""Möcks, Hofmann und Laurén""";"Limited Liability Partnership (LLP)";"Sudestadt";"66361";"architectures";"PH";"No";"https://proaktiv-krieg.info/";"";"";"yOi61nDVeg";"";"";"ElrkO4C1WPpeHS8";"";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"ETB";"2023-03-26";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MKD";"2023-05-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"IDR";"";;;;"";;;;69469;"reasonable";;"Integrated Report";768;"content";"2022";"96,07%";"Incomplete";"bypass online hard drive";"Sustainability Report";107;"deliverables";"79,33%";"Audited";"synthesize optical array";"Integrated Report";108;"synergies";"38,45%";"Estimated";;;;;"68,47%";"Reported";"bypass bluetooth circuit";"Integrated Report";1129;"e-business";"14,18%";"Reported";"navigate solid state monitor";"Integrated Report";172;"content";"64,12%";"Incomplete";"reboot cross-platform panel";"Annual Report";955;"systems";"20,47%";"Reported";"generate open-source bus";"Annual Report";533;"metrics";"22,94%";"Reported";"index digital port";"Sustainability Report";1121;"bandwidth";"44,96%";"Estimated";;;;;"";"N/A";;;;;"";"N/A";;;;;"64,42%";"Estimated";;;;;"3,19%";"Estimated";"synthesize neural port";"Sustainability Report";506;"functionalities";"2,64%";"Audited";"navigate back-end circuit";"Sustainability Report";241;"users";"6,91%";"Incomplete";;;;;"65,2%";"Incomplete";"reboot open-source program";"Integrated Report";1041;"supply-chains";"97,67%";"Estimated";"connect redundant monitor";"Sustainability Report";962;"communities";"43,84%";"Incomplete";"input mobile pixel";"Sustainability Report";1180;"interfaces";"32,6%";"Reported";"back up redundant array";"Integrated Report";759;"bandwidth";"1,76%";"Incomplete";;;;;"37,99%";"Audited";"back up bluetooth firewall";"Sustainability Report";294;"eyeballs";"";;;;;;"";;;;;;"";"N/A";;;;;"90,71%";"Reported";"synthesize wireless port";"Sustainability Report";670;"solutions";"90,85%";"Incomplete";;;;;"2, 1, 4, 3"
"Kutzner OHG";"";"Sole Trader";"Süd Fridaland";"43856";"architectures";"OM";"No";;"tDUSBnydWEBWLAlilR3P";"BUwEm8fz6e4E";"hGXOFzlDHw";"ykDtAy6";"Avl5FwkFL";"DTjGrM6QtC68aAI";"GQl8GyVPn";"2";;"2022-06-26";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CNY";"2022-08-06";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"LSL";"2022-12-12";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"VES";"2022-12-06";"No";;"No";9828;"none";;;;;"2021";"19,54%";"Estimated";"quantify 1080p driver";"Annual Report";614;"architectures";"29%";"Reported";"transmit solid state panel";"Integrated Report";748;"bandwidth";"47,33%";"Incomplete";;;;;"2,76%";"Incomplete";"program auxiliary microchip";"Integrated Report";440;"models";"99,91%";"Reported";"copy open-source firewall";"ESEF Report";583;"metrics";"9,52%";"Incomplete";;;;;"79,53%";"Incomplete";"reboot back-end port";"Annual Report";1037;"content";"35,69%";"Estimated";"input wireless system";"ESEF Report";642;"e-business";"73,12%";"Reported";"quantify primary monitor";"ESEF Report";718;"architectures";"16,26%";"Audited";"bypass primary bus";"Integrated Report";198;"paradigms";"";"N/A";;;;;"91,03%";"Reported";"hack solid state microchip";"Integrated Report";429;"supply-chains";"88,76%";"Incomplete";"back up haptic circuit";"ESEF Report";346;"applications";"22,53%";"Estimated";;;;;"1,78%";"Estimated";"synthesize open-source application";"Annual Report";1188;"synergies";"";"N/A";;;;;"7,6%";"Audited";"input haptic transmitter";"Annual Report";127;"convergence";"";"N/A";;;;;"67,19%";"Incomplete";;;;;"21,29%";"Reported";"input digital circuit";"ESEF Report";779;"solutions";"";;;;;;"28,12%";"Incomplete";;;;;"17,9%";"Estimated";"connect redundant sensor";"Annual Report";292;"lifetime value";"76,99%";"Audited";"index mobile application";"Annual Report";450;"solutions";"91,69%";"Estimated";;;;;"";"N/A";;;;;"4, 2, 3, 1"
"Kleinmann, Reifenrath und Achkinadze";"""Hornung-Steding"", ""May, Gerhardt und Kummle"", ""Schwarzer GmbH""";"Limited Liability Partnership (LLP)";"Fürth";"89451";"e-commerce";"CN";"No";;"Sc320sOBFUjZHOsyewwM";"4llq85PbLmLz";"BOVQJgBP4z";"ifVF9gd";"lyfvr4P2p";"ToLMzZj7ll1WCTz";"D1Y2pjmNe";"2";;"2022-10-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"TOP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"PEN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PHP";"2023-05-08";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BBD";"";"No";;"No";;"none";;;;;"2021";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"86,29%";"Estimated";;;;;"98,37%";"Reported";"generate primary capacitor";"ESEF Report";238;"synergies";"59,94%";"Estimated";;;;;"23,88%";"Reported";"reboot solid state system";"Sustainability Report";444;"e-business";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"84,9%";"Reported";"connect digital alarm";"Annual Report";1131;"architectures";"4"
"Schramm AG";"";"Limited Liability Partnership (LLP)";"Streitstadt";;"technologies";"JE";"No";;"";"";"WKfIQrXzBE";"";"";"";"fYrD7XK3O";"2";;"2023-01-12";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"OMR";"2022-06-22";;;;"";"Yes";"No";;;"none";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"52,64%";"Incomplete";;;;;"";"N/A";;;;;"98,18%";"Audited";"generate open-source interface";"Integrated Report";829;"applications";"38,3%";"Incomplete";"back up multi-byte microchip";"Integrated Report";1171;"models";"";"N/A";;;;;"98,06%";"Audited";"transmit multi-byte program";"Integrated Report";473;"systems";"81,14%";"Reported";"generate 1080p driver";"Integrated Report";483;"markets";"6,46%";"Audited";"program neural card";"Integrated Report";734;"channels";"17,5%";"Estimated";"index haptic interface";"Integrated Report";1186;"content";"92,89%";"Audited";"reboot optical bandwidth";"Integrated Report";1071;"channels";"";"N/A";;;;;"12,41%";"Audited";"reboot redundant array";"Integrated Report";1052;"technologies";"25,91%";"Audited";"transmit primary array";"Integrated Report";236;"e-commerce";"17,46%";"Estimated";;;;;"73,71%";"Reported";"compress solid state array";"Integrated Report";1004;"eyeballs";"77,01%";"Audited";"bypass bluetooth interface";"Integrated Report";320;"channels";"";;;;;;"";;;;;;"";;;;;;"90,43%";"Reported";"navigate 1080p firewall";"Integrated Report";240;"action-items";"74,34%";"Audited";"index multi-byte alarm";"Integrated Report";286;"supply-chains";"1, 4, 3"
