"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Total Revenue";"Total Revenue Quality";"Total Revenue Comment";"Total Revenue Report";"Total Revenue Page";"Total Revenue Tag";"Total CapEx";"Total CapEx Quality";"Total CapEx Comment";"Total CapEx Report";"Total CapEx Page";"Total CapEx Tag";"Total OpEx";"Total OpEx Quality";"Total OpEx Comment";"Total OpEx Report";"Total OpEx Page";"Total OpEx Tag";"Eligible Revenue (%)";"Eligible Revenue Quality";"Eligible Revenue Comment";"Eligible Revenue";"Eligible Revenue Report";"Eligible Revenue Page";"Eligible Revenue Tag";"Eligible CapEx (%)";"Eligible CapEx Quality";"Eligible CapEx Comment";"Eligible CapEx";"Eligible CapEx Report";"Eligible CapEx Page";"Eligible CapEx Tag";"Eligible OpEx (%)";"Eligible OpEx Quality";"Eligible OpEx Comment";"Eligible OpEx";"Eligible OpEx Report";"Eligible OpEx Page";"Eligible OpEx Tag";"Aligned Revenue (%)";"Aligned Revenue Quality";"Aligned Revenue Comment";"Aligned Revenue";"Aligned Revenue Report";"Aligned Revenue Page";"Aligned Revenue Tag";"Aligned CapEx (%)";"Aligned CapEx Quality";"Aligned CapEx Comment";"Aligned CapEx";"Aligned CapEx Report";"Aligned CapEx Page";"Aligned CapEx Tag";"Aligned OpEx (%)";"Aligned OpEx Quality";"Aligned OpEx Comment";"Aligned OpEx";"Aligned OpEx Report";"Aligned OpEx Page";"Aligned OpEx Tag"
"Breuer GmbH";"""Kohlmann GmbH & Co. KG"", ""Stöppler KG""";"Sole Trader";"Münchstadt";"67179";"eyeballs";"GH";"No";;"";"byhfRyCimspP";"xdGLL5j6Zv";"UT6fUNg";"UK3E0yazZ";"";"ns8PhlWLQ";"1";;"2023-01-25";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BAM";"2022-07-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SLE";"2023-03-21";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"TJS";"2023-01-07";;;"Yes";;"reasonable";"Leberer, Best und Kummle";;;;"2021";"0,7208979153772816";"Reported";"compress mobile alarm";"Integrated Report";838;"methodologies";"";;;;;;"";;;;;;"";;;"";;;;"";"Audited";"override auxiliary matrix";"";"Integrated Report";549;"schemas";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;
"Helpling UG";"";;"Nord Zehradorf";;"supply-chains";"CA";"No";;"";"3XtChOsJV7ls";"3YDT9ks81I";"";"";"a8cbB6WvF1kXt6u";"";"1";"Deviation";"2022-07-06";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PEN";"2022-08-17";"N/A";;;;"none";;;;;"2022";"";"Audited";"navigate redundant alarm";"ESEF Report";123;"paradigms";"";"Audited";"transmit cross-platform system";"ESEF Report";478;"technologies";"";;;;;;"";;;"";;;;"";"Incomplete";"hack 1080p array";"";"ESEF Report";218;"functionalities";"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;
"Kral-Unger";"""Eberhardt AG"", ""Goldkamp-Lakomy"", ""Kuschmann-Kappler""";;"Kröckertstadt";"73220";"infrastructures";"IE";"No";;"bzu4N6vza71Q59zRpRqA";"F6aJraEjByZ7";"3r4hLhwPFb";"";"";"";"Uw3tcIkGw";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BRL";"2022-07-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ETB";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"TWD";"2023-06-15";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SDG";"2022-10-17";;"Yes";"Yes";56021;"reasonable";;"Annual Report";571;"mindshare";"2023";"";;;;;;"0,7859972575097345";"Audited";"compress primary program";"Integrated Report";258;"blockchains";"";;;;;;"";"Audited";"bypass cross-platform bus";"";"Integrated Report";549;"relationships";"";"Incomplete";;"";;;;"";;;"";;;;"";"Estimated";"hack wireless alarm";"";"Integrated Report";911;"interfaces";"";;;"";;;;"";"Reported";"navigate solid state hard drive";"";"Integrated Report";1143;"initiatives"
"Astafei-Habel";"""Letzelter, Ostwald und Kneifel"", ""Schembera-Lenk""";"GmbH";"Schusterland";"79687";"e-markets";"SI";"No";;"";"";"";"vPXcnlJ";"XGSyqUKIq";"";"THLkTSD9a";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BDT";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"DJF";"2023-05-08";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"JMD";"2022-08-22";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"KZT";"2022-12-30";"No";;"Yes";91753;"limited";;;;;"2019";"";;;;;;"";;;;;;"0,1132233671611175";"Estimated";;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Audited";"transmit digital sensor";"";"Annual Report";343;"ROI";"";"Reported";"calculate auxiliary capacitor";"";"Sustainability Report";34;"paradigms";"";;;"";;;
"Marschek, Tuch und Renz";"""Benner, Schüppel und Lobinger"", ""Bormann AG"", ""Lamos-Cierpinski""";;"Düren";"84539";"users";"MU";"No";"https://ansprechend-treppe.net";"ChyIXVeyfEoaSN1Npwzk";"IsUL4sr5kIKo";"rh9VnoKgGv";"V5tlo1D";"yxGJLeYse";"HGvUOo52PLM63UT";"GDu4p2fhy";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"VUV";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ILS";"2023-05-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"KWD";"2022-12-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MVR";"2023-03-31";;"Yes";"Yes";40487;"none";;;;;"2019";"";;;;;;"0,6441527672344819";"Incomplete";;;;;"";"Incomplete";;;;;"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"connect back-end firewall";"";"ESEF Report";130;"technologies";"";;;"";;;;"";"Reported";"input mobile pixel";"";"Annual Report";1113;"deliverables"
"Frauendorf OHG";"""Franta Gruppe"", ""Ladewig, Poeschl und Sokolowski"", ""Pohle Gruppe""";"Limited Liability Partnership (LLP)";"Johnscheid";;"initiatives";"PH";"No";;"";"dOIPL0T6Fvzj";"kqNAnIGe07";"Rbj2xWz";"jgKiJt7LY";"X9Pg7DVYDBgoHSF";"cpReW5AHW";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SYP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XPF";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SRD";"";;"No";;44117;"none";;;;;"2019";"";;;;;;"";;;;;;"";"Incomplete";"index primary firewall";"ESEF Report";916;"systems";"";"Reported";"connect wireless bandwidth";"";"Annual Report";573;"initiatives";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;
"Konig OHG";"""Rädler GmbH & Co. KG"", ""Suthe, Krug und Orthmann""";;"Nord Tayler";"26707";"e-business";"VE";"No";"https://empathisch-dinosaurier.org";"o4FNKjCZ2NRTZ3obqWoI";"";"wpJi0F5DFd";"7dK13Oh";"";"";"";"1";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"HNL";"2023-04-11";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GBP";"";;"Yes";;;"reasonable";;;;;"2019";"0,13500030379509553";"Estimated";"copy cross-platform microchip";"Sustainability Report";319;"initiatives";"";;;;;;"";"Incomplete";;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"transmit primary microchip";"";"Sustainability Report";820;"architectures";"";"Audited";"transmit virtual hard drive";"";"ESEF Report";828;"convergence";"";;;"";;;
"Clarius-Strege";"""Haack, Thomas und Briesenick"", ""Isak, Steigauf und Menne"", ""Kutzner-Urhig"", ""Motzenbbäcker, Wolf und Schultz""";;"Bad Lottaburg";"97430";"schemas";"RS";"No";;"";"";"";"RgDMyvg";"47nLdvxa5";"6hclS6D2H3vkbS8";"5QvIY9GF6";"1";;"2022-07-05";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"MOP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"BTN";"2022-10-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MUR";"2022-09-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"MUR";"2022-09-03";;;"No";93577;"reasonable";"Giesche, Lewke und Lindner";"Sustainability Report";78;"metrics";"2020";"0,8099417587392963";"Audited";"hack auxiliary microchip";"Integrated Report";860;"partnerships";"";;;;;;"";"Reported";"connect redundant capacitor";"Annual Report";750;"action-items";"";"Incomplete";"quantify open-source bus";"";"Annual Report";113;"content";"";"Reported";"bypass back-end hard drive";"";"Integrated Report";910;"partnerships";"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;
"Wiechmann-Franta";"""Baumann-Osei"", ""Gutschank KG"", ""Langhirt GmbH""";;"Kohleland";;"networks";"CX";"No";;"oVVTef4EAkedQTrBBWgS";"";"MG2eL5YOHN";"2StH0lp";"";"E8X3UL6nNkBPkP2";"CjxDgm8eK";"1";"Deviation";"2022-09-18";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LYD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LYD";"2022-08-06";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"CHF";"2022-11-13";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"AZN";"2022-11-25";;;"Yes";;"reasonable";"Lauckner, Brehmer und Richards";;;;"2023";"";"Reported";"parse solid state array";"ESEF Report";1158;"synergies";"";;;;;;"0,8348719481029548";"Audited";"hack optical circuit";"Integrated Report";50;"metrics";"";"Audited";"copy open-source bandwidth";"";"Sustainability Report";589;"convergence";"";;;"";;;;"";"Reported";"program optical alarm";"";"ESEF Report";33;"markets";"";;;"";;;;"";;;"";;;;"";"Reported";"parse haptic hard drive";"";"Annual Report";496;"action-items"
"Reppin UG";"""Herschmann, Schultze und Heidler"", ""Pippig, Kolb und Östringer""";"Limited Liability Partnership (LLP)";"Neu Melisburg";"46221";"markets";"PN";"No";;"Kwdwxmp6J1zmekSmeNER";"DbehC2HGrLn6";"OY0D1msVmN";"zE5LlFa";"ba6OTL4nL";"jVbBK8tDdwoEjLg";"8ljx5lQGz";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"ANG";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ANG";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"ARS";"2022-07-17";"No";;"No";;"limited";;"Integrated Report";1178;"architectures";"2021";"";"Audited";"transmit digital monitor";"Integrated Report";632;"platforms";"";;;;;;"";;;;;;"";"Incomplete";"input redundant sensor";"";"ESEF Report";678;"e-business";"";;;"";;;;"";"Estimated";;"";;;;"";"Reported";"index redundant sensor";"";"ESEF Report";808;"e-markets";"";"Estimated";;"";;;;"";;;"";;;
"Hujo, Werle und Lamos";"""Tischler-Tonat""";"GmbH & Co. KG";"Schneltingburg";"78147";"e-commerce";"NO";"No";"https://prunkvoll-medizin.ch/";"SjthTxqnLrQpr9dZVNZw";"1Lv0tUkEmDqR";"vHmcamPIIs";"";"";"SHTf4iApTs4GKa1";"";"1";"Deviation";;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ERN";"2022-07-10";;;;"";"N/A";;;;"reasonable";;"Integrated Report";733;"infrastructures";"2019";"";;;;;;"";;;;;;"0,5459661825443618";"Incomplete";;;;;"";"Audited";"input virtual alarm";"";"Integrated Report";662;"relationships";"";;;"";;;;"";;;"";;;;"";"Reported";"parse wireless transmitter";"";"Integrated Report";1135;"mindshare";"";"Estimated";"generate optical microchip";"";"Integrated Report";1045;"technologies";"";;;"";;;
"Kette AG";"""Beck-Kühnke"", ""Greb Gruppe"", ""Straub-Kohrt"", ""Stürmer-Kohrt""";"Private Limited Company (Ltd)";"West Jasminescheid";"02839";"experiences";"SO";"No";;"";"";"eduLqTykwL";"7DVdq3L";"U6n7RJCJX";"4BXEGsVkDb8sXq8";"6CnnG31Ja";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LBP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"UGX";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BTN";"";;;;95419;"reasonable";;"Annual Report";565;"lifetime value";"2020";"0,6520388761535287";"Audited";"program mobile interface";"Sustainability Report";764;"action-items";"";;;;;;"0,3976996550918557";"Audited";"bypass digital firewall";"Annual Report";1125;"ROI";"";;;"";;;;"";;;"";;;;"";"Reported";"copy 1080p protocol";"";"ESEF Report";45;"architectures";"";"Incomplete";"synthesize 1080p circuit";"";"ESEF Report";620;"models";"";;;"";;;;"";;;"";;;
"Götzelmann GmbH";"""Lichtl GmbH & Co. KG""";"GmbH";"Neu Lisanneland";"78363";"platforms";"BR";"No";"https://lohnenswert-kino.com";"sy5pV9uoLOb3UVhOV1wY";"";"2CtRvaqCyP";"z3hel7n";"";"uIFy8DG0YgvNL1e";"OLZaxMBxn";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DOP";"2023-02-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"LBP";"2023-06-17";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"IRR";"2023-02-26";"N/A";;"No";99772;"none";;;;;"2022";"";;;;;;"0,9573918541776948";"Estimated";"override 1080p system";"Annual Report";219;"networks";"0,17289545444073156";"Reported";"quantify redundant microchip";"Annual Report";809;"platforms";"";"Reported";"input digital alarm";"";"Annual Report";897;"e-business";"";"Audited";"copy multi-byte array";"";"Sustainability Report";770;"portals";"";"Audited";"synthesize digital system";"";"Annual Report";1190;"technologies";"";;;"";;;;"";;;"";;;;"";;;"";;;
"Gerdel, Lenfers und Achkinadze";"""Winkelmann OHG""";"AG";"Passau";"77851";"users";"ZA";"No";"https://teilbar-revolution.ch/";"";"";"";"Q2bzDC3";"";"";"";"1";"Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"GEL";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ZAR";"";;"No";;50465;"none";;;;;"2020";"0,8237036898266524";"Audited";"hack back-end port";"ESEF Report";485;"action-items";"0,5381494520232081";"Audited";"program wireless circuit";"Sustainability Report";587;"experiences";"";;;;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"input wireless pixel";"";"Sustainability Report";329;"applications";"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;
"Herwig, Schielke und Kleiber";"""Sauerland AG""";"GmbH & Co. KG";"Bad Björnland";;"technologies";"BZ";"No";"https://konstruktiv-kilometer.com/";"UoavIeA76HJsT7H4sIHD";"sB9ZNccozYlq";"atZAWVEZNo";"QcERF3K";"xY0YpfdA2";"rVKst1Q7Nfu3SbI";"B0PREOhi5";"1";;"2022-08-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"JMD";"2023-06-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ERN";"2023-03-09";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"QAR";"2022-08-09";;;"Yes";10429;"limited";"Grundmann OHG";"ESEF Report";425;"niches";"2022";"";"Audited";"transmit primary array";"Annual Report";1008;"e-commerce";"0,1907981759752147";"Incomplete";"input solid state alarm";"Sustainability Report";776;"e-business";"";;;;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";"Reported";"override auxiliary application";"";"ESEF Report";696;"convergence";"";"Audited";"copy auxiliary monitor";"";"Sustainability Report";1118;"lifetime value";"";;;"";;;
"Filipowski-Pingpank";"""Kowalick-Kerl"", ""Krull, Kuschewitz und Lg"", ""Kwadwo, Ranz und Mattern""";;"Torbenburg";;"deliverables";"SS";"No";;"";"";"TVlmTf3QQW";"";"uINeZ7lMK";"";"";"1";;"2022-11-08";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DZD";"2022-10-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"MGA";"";;;;"";"Yes";;"No";69418;"limited";"Walter-Lubina";;;;"2021";"0,2539409842924215";"Reported";"bypass 1080p bandwidth";"Sustainability Report";328;"content";"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Audited";"hack virtual driver";"";"Integrated Report";884;"methodologies";"";"Incomplete";"index virtual hard drive";"";"Sustainability Report";1090;"mindshare";"";;;"";;;;"";"Incomplete";;"";;;
"Rapp-Hold";"";"GmbH & Co. KG";"Alt Muhammedscheid";;"solutions";"KE";"No";"https://wieselflink-chirurgie.com/";"";"aVODnqBoNIeZ";"";"bMXJOfw";"";"jAlDRuOvKSnER8B";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LAK";"2023-06-07";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"EGP";"";;;;;"reasonable";;;;;"2023";"0,8844641516217962";"Reported";"copy haptic sensor";"Annual Report";204;"channels";"";;;;;;"0,23657161185983568";"Estimated";;;;;"";;;"";;;;"";"Incomplete";;"";;;;"";"Incomplete";"hack optical firewall";"";"ESEF Report";12;"markets";"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;
"Plauk KG";"""Bartels, Welzel und Pfersich"", ""Mordhorst, Bienias und Fehrig"", ""Schaffarzik, Hackelbusch und Will""";"Public Limited Company (PLC)";"Nicolasstadt";"49459";"infrastructures";"BG";"No";"https://keck-pfund.ch/";"ixwJcqSdMEK6PUQ8zP89";"t2gnomthBQND";"";"c3H9abe";"";"";"t6tFEait9";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NPR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UGX";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SSP";"2023-06-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"OMR";"";"No";"No";;;"reasonable";;;;;"2021";"";"Reported";"connect 1080p pixel";"Sustainability Report";901;"e-markets";"";;;;;;"";"Reported";"index virtual bandwidth";"Sustainability Report";516;"paradigms";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Audited";"parse primary capacitor";"";"Integrated Report";632;"markets";"";"Estimated";"input neural port";"";"ESEF Report";340;"lifetime value";"";;;"";;;
"Grüner, Pletsch und Rath";"";;"Drechslerland";;"markets";"NR";"No";;"";"XrqM0LEsdOgI";"";"MDhxNjc";"3VuUaW2ZS";"NoF4gqyy680aXRo";"hBWG8tDNA";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BMD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"INR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BYN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XCD";"2022-10-18";"N/A";;"Yes";;"reasonable";"Kazmarek-Schersing";;;;"2022";"";;;;;;"";;;;;;"";"Incomplete";;;;;"";;;"";;;;"";;;"";;;;"";"Audited";"parse back-end microchip";"";"Annual Report";906;"e-commerce";"";"Estimated";"parse wireless array";"";"Annual Report";354;"paradigms";"";;;"";;;;"";"Estimated";;"";;;
"Strege-Schönbeck";"";;"Bad Lisa";;"synergies";"GG";"No";"https://fulminant-wolke.org/";"XyjM6Hhw1dTu0ONisQXK";"wGW1PcEWYdei";"02UpUJos3o";"DOtBlgc";"IFDDmOrCq";"V9IE9l6ADErWojn";"l4Zqw5soN";"1";"No Deviation";;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CNY";"2022-09-28";;;;"";"No";;;;"none";;;;;"2021";"0,0601692731375806";"Estimated";;;;;"";;;;;;"";;;;;;"";"Incomplete";"override redundant system";"";"Integrated Report";1111;"interfaces";"";"Reported";"transmit online sensor";"";"Integrated Report";116;"methodologies";"";;;"";;;;"";"Estimated";"reboot open-source port";"";"Integrated Report";213;"content";"";;;"";;;;"";"Reported";"program neural program";"";"Integrated Report";673;"networks"
"Wenk Gruppe";"""Hooss-Fischer"", ""Schöckel AG"", ""Sprenger GmbH & Co. KG""";;"Neu Evelynburg";"50859";"relationships";"MW";"No";;"";"3Go0az79Tgpi";"";"";"Pk1bk0BsU";"pJgdV8xJETX4dIO";"z0ujXixpv";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"THB";"2022-07-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"NZD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GNF";"";"No";"Yes";;67436;"limited";"Duma, Goy und Krull";"Integrated Report";968;"paradigms";"2022";"";"Reported";"transmit solid state alarm";"Integrated Report";563;"web services";"";;;;;;"";"Reported";"generate redundant matrix";"Sustainability Report";459;"web services";"";"Estimated";;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";"Incomplete";"hack back-end interface";"";"Integrated Report";721;"portals";"";;;"";;;
"Wiechmann GmbH & Co. KG";"";;"Gradzkiburg";;"web services";"RS";"No";;"";"7zuDxXr0XTMu";"Mx4VsNnEvy";"";"";"uNbhu4dEavLR5tJ";"BVoylHiRS";"1";"No Deviation";"2022-12-18";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NIO";"2023-04-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"YER";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"ZMW";"2023-01-10";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"GBP";"2022-12-13";"N/A";;"Yes";28782;"limited";"Eich UG";"Sustainability Report";597;"convergence";"2020";"";;;;;;"";;;;;;"";;;;;;"";"Audited";"connect redundant array";"";"Annual Report";977;"ROI";"";"Estimated";"navigate 1080p port";"";"Integrated Report";445;"solutions";"";"Reported";"connect primary panel";"";"Annual Report";991;"action-items";"";;;"";;;;"";"Incomplete";"quantify bluetooth pixel";"";"ESEF Report";995;"blockchains";"";"Incomplete";;"";;;
"Marner-Borgschulze";"""Hellmann OHG"", ""Ranftl GmbH"", ""Stephan-Schwatlo""";"GmbH";"Luciadorf";;"networks";"MP";"No";"https://selbstbestimmt-arm.ch/";"";"";"mEvcGt3nq3";"7rresvz";"";"";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SLE";"2023-03-23";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SZL";"";;;;"";"N/A";"Yes";"No";70245;"none";;;;;"2022";"0,22299007708206773";"Estimated";;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";"Estimated";;"";;;;"";"Reported";"compress wireless matrix";"";"Annual Report";479;"partnerships";"";"Audited";"quantify solid state application";"";"Annual Report";116;"methodologies"
"Kastner, Zinser und Brömme";"";;"Marikaburg";"36263";"solutions";"KW";"No";;"YFb2tkpgfqQsBeMzyRvH";"zuqiQEcefTEo";"8VBeUj3jd8";"W38UBcL";"";"D0FYLlvTSY5sc8Y";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"UGX";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SEK";"2022-10-01";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"CNY";"2023-02-20";"N/A";;"Yes";34307;"reasonable";"Dreier OHG";"Sustainability Report";587;"technologies";"2023";"0,30670251324772835";"Incomplete";;;;;"";;;;;;"";"Estimated";;;;;"";;;"";;;;"";"Reported";"input optical matrix";"";"ESEF Report";753;"deliverables";"";"Estimated";"compress 1080p pixel";"";"Annual Report";765;"metrics";"";"Reported";"parse redundant microchip";"";"Sustainability Report";754;"paradigms";"";;;"";;;;"";"Audited";"bypass solid state protocol";"";"Sustainability Report";1040;"niches"
